years_experience,education_level,project_count,resume_length,github_activity,shortlisted
9,Bachelors,13,691,434,Yes
11,Bachelors,17,758,575,Yes
12,Bachelors,11,771,500,Yes
6,Masters,8,435,225,No
13,Masters,16,711,545,Yes
14,Bachelors,19,849,640,Yes
1,Masters,3,309,88,No
3,Bachelors,8,264,114,No
9,High School,9,567,265,No
0,Masters,6,284,165,No
14,Bachelors,15,850,509,Yes
6,High School,5,555,156,No
0,Bachelors,8,198,254,No
9,Bachelors,13,740,297,Yes
7,Bachelors,4,584,125,Yes
15,Bachelors,14,729,568,Yes
6,Bachelors,7,571,177,No
7,Bachelors,6,724,167,Yes
2,Bachelors,8,564,227,No
8,Bachelors,6,609,103,No
13,Bachelors,14,900,398,Yes
7,Bachelors,5,656,187,No
6,High School,7,648,238,No
14,High School,10,777,369,Yes
11,Bachelors,9,900,315,Yes
2,Masters,10,288,244,No
11,Masters,15,682,490,Yes
15,PhD,16,742,542,Yes
8,Bachelors,10,875,298,Yes
15,Bachelors,13,812,459,Yes
7,Masters,9,257,289,Yes
6,Masters,7,508,154,Yes
8,Masters,13,865,362,Yes
0,High School,3,398,115,No
0,Masters,6,322,148,No
0,Masters,3,263,86,No
11,High School,12,541,418,Yes
0,High School,4,312,11,No
1,Masters,11,265,175,No
12,PhD,16,810,498,Yes
4,Bachelors,9,455,278,No
4,High School,2,605,98,No
5,Bachelors,9,426,253,Yes
11,Masters,12,823,363,Yes
9,Bachelors,7,568,278,Yes
12,Bachelors,17,694,504,Yes
12,Bachelors,13,740,473,Yes
15,Bachelors,14,900,490,Yes
15,Masters,17,835,563,Yes
4,Masters,9,481,226,Yes
3,Masters,4,424,148,Yes
11,Masters,14,773,371,Yes
8,Bachelors,14,430,333,Yes
6,Masters,8,633,355,Yes
10,Bachelors,7,530,402,Yes
6,Bachelors,10,716,215,Yes
14,Bachelors,15,797,561,Yes
12,Masters,11,589,447,Yes
6,Bachelors,10,807,256,No
8,Masters,12,438,239,Yes
15,Masters,24,875,709,Yes
9,Masters,10,419,259,No
8,PhD,12,716,303,Yes
9,Bachelors,4,848,175,No
0,Masters,4,428,115,No
4,PhD,5,333,162,Yes
4,PhD,7,538,233,Yes
8,Masters,7,697,168,Yes
15,Masters,18,900,671,Yes
12,Masters,13,651,421,Yes
11,PhD,14,729,391,Yes
15,PhD,19,865,552,Yes
5,Masters,13,425,326,Yes
12,High School,16,776,491,Yes
13,Bachelors,13,704,614,Yes
2,High School,5,466,101,No
15,PhD,18,704,682,Yes
8,PhD,11,712,319,Yes
2,Bachelors,4,638,121,No
9,High School,15,488,562,Yes
2,Bachelors,6,518,191,No
5,Bachelors,6,530,149,Yes
9,PhD,16,540,384,Yes
2,Masters,6,488,218,No
12,Bachelors,9,669,275,Yes
14,Masters,13,862,532,Yes
10,Masters,19,756,618,Yes
15,Bachelors,15,855,522,Yes
11,Masters,7,694,328,Yes
2,Masters,8,356,75,Yes
4,Bachelors,5,545,185,Yes
10,High School,8,708,182,Yes
3,High School,4,452,82,No
9,Bachelors,14,546,398,Yes
9,Masters,9,539,317,Yes
13,Masters,14,754,465,Yes
0,Bachelors,2,150,0,No
13,High School,19,460,461,Yes
2,Bachelors,9,468,190,No
3,High School,6,735,175,No
5,Bachelors,6,556,106,No
1,Masters,7,425,107,No
9,Bachelors,16,569,466,Yes
15,Bachelors,21,810,703,Yes
1,Masters,10,318,194,No
2,Bachelors,6,446,142,No
1,PhD,7,265,95,No
4,Masters,6,499,198,Yes
4,Bachelors,8,615,190,Yes
0,Masters,12,492,272,No
13,Bachelors,11,652,508,Yes
15,Bachelors,13,763,545,Yes
10,Bachelors,10,733,222,Yes
0,Bachelors,7,366,192,No
4,Masters,10,522,343,Yes
0,High School,1,159,21,No
3,Bachelors,4,559,149,No
0,Masters,8,287,256,No
1,Bachelors,5,384,59,No
4,Masters,8,618,227,No
15,Masters,14,900,471,Yes
14,Bachelors,17,569,500,Yes
11,Masters,16,745,365,Yes
0,Bachelors,4,498,65,No
15,Masters,21,900,589,Yes
7,High School,6,613,204,No
15,Bachelors,18,900,750,Yes
2,Bachelors,3,453,81,No
5,Bachelors,9,546,216,Yes
10,Bachelors,12,589,367,Yes
9,Bachelors,11,384,371,Yes
8,Masters,15,682,445,Yes
7,Masters,10,687,331,Yes
4,Bachelors,8,441,296,No
7,Bachelors,9,547,283,No
10,Masters,12,744,374,Yes
13,Masters,17,623,429,Yes
6,Bachelors,11,612,354,Yes
5,High School,6,520,159,No
10,High School,10,671,348,Yes
12,Bachelors,17,881,601,Yes
3,Bachelors,8,619,245,No
6,High School,11,526,299,Yes
11,Masters,20,579,654,Yes
10,Bachelors,13,575,397,Yes
1,Bachelors,4,150,191,No
10,PhD,18,623,529,Yes
1,Masters,5,318,5,No
14,Bachelors,18,630,684,Yes
2,Bachelors,5,483,45,No
12,High School,16,810,515,No
6,Masters,14,464,496,Yes
4,Masters,7,461,189,Yes
0,Bachelors,3,255,117,No
15,Masters,22,673,684,Yes
1,PhD,11,289,170,Yes
13,High School,9,853,298,Yes
14,Bachelors,8,546,393,Yes
6,Bachelors,13,599,302,Yes
3,High School,10,710,226,No
3,Masters,9,419,233,No
6,Masters,8,401,244,Yes
10,Bachelors,10,730,257,Yes
12,Bachelors,11,569,367,Yes
6,Bachelors,8,510,207,Yes
14,Bachelors,16,844,559,Yes
10,PhD,13,522,426,Yes
6,Masters,11,625,307,Yes
2,Masters,8,310,177,Yes
9,Masters,11,472,342,Yes
4,Bachelors,6,455,229,No
15,Masters,17,807,487,Yes
14,Masters,16,876,635,Yes
11,Bachelors,15,900,412,Yes
8,Bachelors,4,608,212,Yes
2,Bachelors,4,464,186,Yes
5,Bachelors,8,436,201,No
11,Masters,17,410,390,Yes
5,PhD,12,403,343,Yes
7,Masters,6,552,221,Yes
15,Bachelors,9,810,418,Yes
5,Masters,10,703,250,Yes
1,Masters,5,440,108,No
11,Masters,13,568,394,Yes
7,Masters,15,559,398,Yes
8,High School,10,798,337,No
13,PhD,17,900,564,Yes
13,Masters,15,822,444,Yes
15,Bachelors,22,755,585,Yes
5,Masters,6,416,245,Yes
3,Bachelors,15,462,206,Yes
1,Bachelors,6,332,238,No
4,Masters,10,438,245,Yes
11,Bachelors,12,618,319,Yes
11,Masters,18,546,423,Yes
3,Masters,8,475,272,Yes
14,Masters,10,819,386,Yes
1,Bachelors,6,543,141,No
13,Bachelors,18,628,593,Yes
8,Masters,12,705,334,Yes
3,PhD,12,552,320,Yes
6,Bachelors,12,470,347,Yes
9,Bachelors,13,461,396,Yes
7,Bachelors,5,422,171,No
9,PhD,24,375,630,Yes
5,Bachelors,8,501,294,Yes
8,Masters,11,735,394,Yes
5,Masters,4,636,87,Yes
3,Bachelors,5,292,275,No
13,Masters,21,479,583,Yes
8,Masters,14,789,361,Yes
5,Masters,13,402,190,Yes
9,Bachelors,11,632,347,Yes
3,Bachelors,6,432,0,No
2,Bachelors,8,468,203,No
0,Bachelors,4,150,65,No
1,Masters,6,425,169,No
8,Bachelors,11,427,350,Yes
3,Bachelors,5,475,0,No
8,Masters,10,577,326,Yes
6,Bachelors,9,545,379,Yes
1,Masters,4,318,145,No
4,Bachelors,12,431,390,Yes
5,Bachelors,6,542,127,No
15,Bachelors,19,734,628,Yes
4,Bachelors,8,581,173,Yes
11,Bachelors,15,711,544,Yes
2,PhD,5,597,147,Yes
0,Masters,6,596,228,Yes
5,Bachelors,12,469,259,Yes
6,PhD,14,726,393,Yes
1,Masters,5,471,33,No
12,PhD,15,830,515,Yes
3,Bachelors,5,337,74,Yes
15,Masters,15,751,499,Yes
14,Masters,11,834,366,Yes
3,Masters,6,369,164,No
8,Bachelors,12,634,251,Yes
10,Masters,15,727,445,Yes
8,Bachelors,18,620,414,Yes
15,Masters,20,684,594,Yes
11,Masters,9,702,328,Yes
5,Bachelors,6,407,112,Yes
15,PhD,14,900,532,Yes
0,High School,4,514,107,No
12,Masters,17,791,449,Yes
11,Masters,16,787,453,Yes
7,Masters,12,686,367,Yes
3,PhD,6,269,260,Yes
1,High School,4,394,68,No
6,Masters,13,649,363,Yes
10,Masters,11,549,229,Yes
4,Bachelors,8,636,194,No
9,Bachelors,8,663,316,Yes
6,Masters,12,660,369,Yes
4,Bachelors,7,490,78,Yes
7,Bachelors,6,724,157,Yes
11,Masters,14,808,493,Yes
15,Bachelors,11,695,518,Yes
11,Masters,14,691,454,Yes
9,High School,15,300,462,Yes
14,Masters,23,727,572,Yes
3,Bachelors,8,176,163,No
11,Masters,10,875,368,Yes
14,Bachelors,18,531,646,Yes
0,Bachelors,6,601,161,No
3,Masters,9,600,262,No
3,Masters,9,364,258,No
7,Bachelors,8,681,181,No
11,Bachelors,15,627,337,Yes
5,Bachelors,9,460,190,Yes
3,Bachelors,6,283,142,No
9,Masters,11,646,268,Yes
3,Masters,10,577,150,Yes
9,High School,15,741,358,Yes
2,Bachelors,3,433,0,No
10,Masters,9,900,250,Yes
5,Bachelors,11,409,305,Yes
10,PhD,13,593,405,Yes
2,Bachelors,8,220,111,No
5,Bachelors,9,282,267,Yes
1,Masters,10,533,279,Yes
11,Bachelors,11,760,314,Yes
4,Bachelors,10,442,357,No
10,Bachelors,12,561,303,Yes
13,Masters,12,560,425,Yes
7,Masters,12,629,243,Yes
3,Bachelors,10,633,191,No
1,Bachelors,6,333,154,No
7,Masters,20,454,553,Yes
7,Bachelors,10,552,197,Yes
1,Masters,4,551,54,No
12,Masters,7,900,382,Yes
0,High School,8,501,267,No
2,Bachelors,5,432,157,No
14,Bachelors,11,892,423,Yes
2,Bachelors,7,550,108,No
15,Bachelors,10,758,401,Yes
15,PhD,11,736,438,Yes
3,Masters,11,473,357,Yes
0,Bachelors,4,401,0,No
9,Bachelors,12,684,418,Yes
0,Bachelors,4,272,81,No
5,Masters,11,568,356,Yes
15,Bachelors,15,875,409,Yes
5,Bachelors,10,835,345,Yes
15,Masters,13,900,528,Yes
5,Bachelors,7,575,308,Yes
11,High School,8,900,360,No
10,Bachelors,16,564,414,Yes
12,Masters,16,695,536,Yes
9,Bachelors,10,571,323,No
7,Bachelors,11,356,386,Yes
6,Bachelors,3,665,21,No
9,Masters,11,629,421,Yes
2,Bachelors,3,370,0,No
9,Masters,16,683,406,Yes
13,PhD,22,702,575,Yes
15,Bachelors,14,793,514,Yes
14,Masters,14,616,525,Yes
14,Bachelors,17,574,526,Yes
11,Bachelors,10,727,271,Yes
4,Bachelors,9,592,195,No
10,Masters,11,680,401,Yes
0,Bachelors,4,320,91,No
3,Bachelors,8,698,236,No
4,Masters,10,469,323,Yes
7,Masters,13,296,218,Yes
5,Bachelors,10,767,283,No
7,Bachelors,6,523,188,Yes
0,Bachelors,4,348,0,No
12,Bachelors,11,837,472,Yes
6,Bachelors,9,467,255,Yes
15,Bachelors,20,727,621,Yes
12,Bachelors,8,714,258,Yes
3,Bachelors,8,392,315,No
10,PhD,20,468,605,Yes
10,Masters,10,569,467,Yes
12,Bachelors,8,797,352,Yes
7,PhD,8,555,238,Yes
4,Bachelors,10,357,233,Yes
1,PhD,5,259,150,No
4,Masters,11,659,295,Yes
2,Masters,5,481,135,No
4,Bachelors,6,635,149,Yes
3,PhD,9,446,327,Yes
3,Masters,9,424,230,Yes
1,High School,11,210,299,No
7,Bachelors,11,606,351,Yes
14,Bachelors,13,900,490,Yes
8,PhD,11,524,427,Yes
4,Bachelors,5,394,118,No
4,PhD,7,469,142,Yes
10,Bachelors,14,697,460,Yes
8,Masters,10,701,283,Yes
10,Bachelors,6,717,308,Yes
1,Masters,6,404,128,No
8,High School,4,278,217,No
11,Masters,12,724,439,Yes
1,Masters,10,384,241,No
1,Bachelors,4,376,10,No
7,High School,9,543,370,Yes
2,High School,11,362,207,No
13,Bachelors,15,512,445,Yes
5,Masters,12,755,343,Yes
6,Bachelors,12,679,312,Yes
2,Masters,5,280,0,No
10,Masters,10,682,296,Yes
9,Masters,8,596,222,Yes
13,Bachelors,11,855,349,Yes
1,Masters,6,469,168,No
7,High School,10,810,307,No
2,Masters,10,204,123,No
8,Bachelors,13,576,456,Yes
4,Bachelors,7,490,308,Yes
4,Bachelors,8,694,240,Yes
3,Bachelors,4,468,135,No
8,Bachelors,18,621,470,Yes
5,Bachelors,15,586,458,Yes
3,Bachelors,7,369,105,No
0,Bachelors,6,360,126,No
2,PhD,6,292,102,No
2,Masters,8,421,104,Yes
3,Masters,10,472,257,Yes
11,Masters,11,756,406,Yes
8,High School,12,508,436,Yes
1,Bachelors,5,537,109,No
1,Masters,4,381,36,No
9,Masters,13,698,359,Yes
2,Bachelors,5,449,140,No
5,PhD,21,565,450,Yes
10,Masters,16,667,526,Yes
6,Masters,11,370,295,Yes
9,PhD,12,611,377,Yes
14,Bachelors,17,872,571,Yes
5,PhD,12,593,279,Yes
12,Bachelors,16,677,509,Yes
9,High School,9,620,391,Yes
1,PhD,7,552,95,No
2,PhD,8,519,153,No
3,Masters,5,337,217,No
12,PhD,19,623,595,Yes
7,PhD,9,339,432,Yes
7,Bachelors,12,558,192,No
1,Bachelors,4,289,213,No
11,Masters,21,678,606,Yes
9,Bachelors,10,599,306,Yes
6,Bachelors,9,606,294,Yes
12,Bachelors,13,675,467,Yes
6,Bachelors,11,510,328,Yes
5,Masters,6,552,172,No
15,Bachelors,20,758,639,Yes
5,Bachelors,4,646,202,Yes
4,Masters,8,531,279,Yes
4,Masters,4,518,104,No
4,Bachelors,6,237,262,No
4,Masters,8,572,188,Yes
0,Masters,3,450,14,No
10,Bachelors,10,560,325,Yes
13,Bachelors,7,797,225,Yes
7,PhD,15,536,387,Yes
9,Masters,13,635,374,Yes
12,Masters,17,638,680,Yes
0,Bachelors,7,466,119,No
2,High School,3,389,55,No
14,PhD,23,607,667,Yes
14,Bachelors,14,786,465,Yes
9,Bachelors,18,507,474,Yes
15,Bachelors,16,776,520,Yes
2,PhD,9,560,243,Yes
14,Bachelors,11,863,346,Yes
2,Bachelors,4,410,178,No
2,High School,6,565,186,No
15,Masters,19,615,546,Yes
9,High School,8,543,346,Yes
14,Masters,15,900,545,Yes
0,Masters,4,332,0,No
13,Masters,19,788,560,Yes
11,Masters,13,740,401,Yes
4,Bachelors,8,415,179,Yes
4,Masters,9,485,293,Yes
14,High School,16,766,550,Yes
3,PhD,2,435,56,No
7,Bachelors,9,551,330,Yes
5,Bachelors,8,568,125,No
10,PhD,15,641,478,Yes
7,Bachelors,7,499,231,Yes
4,Masters,7,434,214,Yes
15,Masters,22,679,696,Yes
6,High School,10,619,364,Yes
10,Masters,16,278,475,Yes
13,Masters,6,797,350,Yes
12,Bachelors,14,877,496,Yes
2,PhD,4,430,64,No
3,Bachelors,5,535,208,Yes
0,Bachelors,4,324,98,No
14,PhD,18,860,520,Yes
6,High School,9,536,222,Yes
8,PhD,17,550,598,Yes
12,Bachelors,19,726,627,Yes
7,Masters,12,438,271,Yes
6,Bachelors,5,637,131,Yes
11,Masters,12,785,298,Yes
6,Masters,10,316,322,Yes
14,Bachelors,21,763,564,Yes
12,Bachelors,10,679,476,Yes
10,Masters,5,634,170,Yes
14,High School,12,804,558,Yes
15,Masters,11,723,485,Yes
9,Masters,20,868,532,Yes
12,Masters,17,900,548,Yes
4,High School,3,259,60,No
13,Masters,13,900,496,Yes
12,Bachelors,13,900,510,Yes
11,PhD,11,708,412,Yes
4,Masters,8,330,207,No
6,Bachelors,2,614,131,No
15,High School,22,782,631,Yes
8,Bachelors,12,639,432,Yes
11,Bachelors,15,744,376,Yes
13,Masters,18,648,559,Yes
1,PhD,4,551,124,Yes
2,High School,8,412,145,No
6,Masters,13,550,342,Yes
7,Bachelors,11,466,360,Yes
0,Bachelors,6,150,80,No
11,Bachelors,8,779,340,Yes
5,Bachelors,7,251,149,No
10,Bachelors,10,769,410,Yes
6,Masters,7,378,312,Yes
6,Bachelors,5,459,263,No
2,Bachelors,9,553,127,Yes
3,Masters,7,679,172,No
8,Bachelors,8,582,169,Yes
11,Masters,18,755,470,Yes
1,Masters,9,563,275,No
4,Masters,10,275,208,No
7,Masters,9,606,318,Yes
9,Masters,9,729,427,Yes
0,Masters,7,317,154,No
7,Bachelors,10,532,289,Yes
9,Masters,18,589,476,Yes
7,Bachelors,12,606,340,Yes
7,Bachelors,6,483,338,Yes
10,Bachelors,11,854,374,No
7,Masters,7,719,217,Yes
4,Masters,4,631,79,No
7,Bachelors,7,591,226,Yes
1,Bachelors,4,182,80,No
9,PhD,14,721,400,Yes
2,Bachelors,6,500,164,No
14,High School,17,741,616,Yes
14,Masters,19,752,631,Yes
6,Bachelors,9,816,276,No
10,Bachelors,11,744,353,Yes
4,Bachelors,16,479,419,No
9,PhD,16,647,437,Yes
7,Masters,14,420,320,Yes
15,PhD,18,495,621,Yes
9,Bachelors,9,590,401,Yes
7,PhD,7,477,301,Yes
6,Bachelors,12,514,253,Yes
9,Masters,12,783,430,Yes
10,High School,13,583,361,Yes
5,Bachelors,9,653,218,Yes
15,Masters,14,835,470,Yes
6,Masters,12,449,370,Yes
15,PhD,18,712,560,Yes
9,Masters,9,744,266,Yes
2,Masters,7,443,88,No
14,Bachelors,19,817,522,Yes
10,High School,11,727,388,Yes
9,Bachelors,10,457,444,Yes
8,Masters,10,466,338,Yes
15,Bachelors,13,742,461,Yes
3,Bachelors,1,426,23,No
11,Bachelors,12,838,372,Yes
12,PhD,20,671,559,Yes
0,Masters,11,150,186,No
8,Bachelors,7,815,180,No
1,Masters,7,320,160,No
1,Bachelors,4,607,129,No
3,PhD,8,236,225,No
0,PhD,7,150,121,No
0,Bachelors,3,367,0,No
5,Masters,9,493,343,No
6,Bachelors,5,395,149,No
4,Masters,10,537,240,Yes
12,Bachelors,11,758,443,Yes
0,Bachelors,9,274,128,No
13,PhD,13,883,411,Yes
9,Masters,17,614,472,Yes
13,High School,12,800,513,Yes
5,Masters,9,644,344,Yes
10,Masters,14,418,437,Yes
8,Masters,14,444,343,Yes
6,Bachelors,15,547,334,Yes
13,Masters,10,860,382,Yes
3,Masters,8,557,193,Yes
5,Bachelors,7,322,159,Yes
15,Bachelors,17,900,587,Yes
10,Bachelors,18,817,670,Yes
10,Bachelors,11,773,314,Yes
1,Masters,7,344,127,No
11,Bachelors,12,663,413,Yes
9,PhD,17,647,493,Yes
7,Bachelors,4,686,220,Yes
12,Masters,13,667,412,Yes
15,Masters,13,889,440,Yes
8,Bachelors,12,653,402,Yes
5,Masters,6,585,124,Yes
6,Bachelors,8,310,204,No
2,Bachelors,4,708,177,No
0,Masters,15,150,293,Yes
9,Masters,16,571,446,Yes
7,Masters,16,522,201,Yes
0,Bachelors,8,327,150,No
0,High School,1,357,0,No
6,Masters,10,461,352,No
0,High School,4,259,126,No
13,Masters,15,739,534,Yes
7,Bachelors,8,742,244,No
7,Bachelors,8,643,163,Yes
14,Masters,22,678,655,Yes
0,Bachelors,7,295,127,No
0,High School,6,588,153,No
15,Masters,12,841,461,Yes
0,PhD,5,421,55,No
1,Masters,8,344,221,No
11,High School,12,628,416,Yes
1,Masters,5,279,68,No
5,Bachelors,5,414,160,Yes
15,Bachelors,19,847,661,Yes
10,Bachelors,13,803,328,Yes
1,Masters,6,711,144,No
15,Masters,17,603,627,Yes
4,Masters,11,422,254,Yes
14,Bachelors,18,695,593,Yes
5,High School,6,638,189,No
7,Masters,15,654,368,Yes
12,Masters,8,558,339,Yes
10,Masters,10,660,317,Yes
8,Masters,15,525,415,Yes
8,Bachelors,9,539,408,Yes
8,Bachelors,10,369,308,Yes
12,Masters,19,900,456,Yes
5,Bachelors,4,717,161,No
7,Bachelors,10,590,261,Yes
2,Bachelors,7,448,56,No
13,Bachelors,12,900,493,Yes
3,Masters,12,403,262,Yes
3,Bachelors,7,456,67,Yes
5,Bachelors,8,493,140,No
3,Masters,4,662,65,No
9,High School,9,597,322,Yes
7,Bachelors,9,520,190,No
13,Masters,16,755,466,Yes
4,Masters,13,478,317,Yes
0,Masters,4,261,82,No
3,Bachelors,7,192,267,No
15,Bachelors,8,723,414,Yes
12,Bachelors,17,840,550,Yes
14,Bachelors,10,642,411,Yes
7,PhD,14,481,431,Yes
8,PhD,14,469,457,Yes
11,Masters,21,694,652,Yes
1,High School,9,286,150,No
11,Masters,10,662,338,Yes
4,Masters,9,360,277,Yes
15,Bachelors,17,682,727,Yes
11,PhD,17,670,568,Yes
3,High School,8,468,262,Yes
11,Bachelors,13,723,489,Yes
11,Masters,12,583,435,Yes
1,Bachelors,5,290,166,No
10,PhD,12,382,470,Yes
15,Bachelors,11,900,457,Yes
14,Masters,18,900,565,Yes
10,PhD,10,900,251,Yes
2,Bachelors,7,321,249,No
5,PhD,5,599,206,Yes
9,High School,7,654,290,Yes
11,Bachelors,10,582,343,Yes
6,Bachelors,8,644,249,Yes
1,Masters,10,335,275,Yes
14,PhD,12,647,470,Yes
12,Bachelors,9,722,346,Yes
1,High School,5,348,88,No
13,Masters,15,706,515,Yes
8,Masters,6,670,258,Yes
8,Bachelors,8,676,326,Yes
9,Bachelors,14,724,368,Yes
15,Bachelors,21,740,642,Yes
11,Masters,6,686,281,No
6,Masters,9,634,338,Yes
8,Masters,8,532,281,Yes
11,Bachelors,17,591,421,Yes
3,Masters,9,706,289,Yes
8,Masters,9,410,393,Yes
0,High School,9,226,97,No
0,Masters,10,217,204,No
5,Bachelors,7,436,289,Yes
14,Masters,21,741,675,Yes
3,High School,7,480,198,No
5,Masters,7,362,193,Yes
0,High School,8,517,307,No
12,Bachelors,25,647,682,Yes
12,PhD,12,798,427,Yes
14,High School,22,900,623,Yes
5,PhD,7,438,207,Yes
8,Bachelors,15,709,384,Yes
13,Masters,17,715,546,Yes
11,Bachelors,22,753,563,Yes
12,Bachelors,18,761,558,Yes
8,Masters,6,625,128,Yes
2,Bachelors,4,423,239,Yes
4,Masters,13,699,308,Yes
11,Bachelors,14,892,498,Yes
13,Masters,9,600,405,Yes
5,Bachelors,16,451,428,No
6,Bachelors,6,383,167,Yes
1,Bachelors,12,480,271,No
10,High School,9,558,408,Yes
9,Bachelors,15,508,436,Yes
7,Bachelors,5,448,105,Yes
15,Masters,13,704,572,Yes
9,Bachelors,11,759,363,Yes
6,Bachelors,10,695,264,Yes
13,Bachelors,14,587,559,Yes
15,Masters,19,778,515,Yes
9,PhD,14,599,428,Yes
8,Masters,12,715,294,Yes
8,Bachelors,5,490,130,Yes
4,Bachelors,11,474,341,Yes
2,Masters,6,606,82,No
3,Masters,6,373,253,Yes
2,PhD,9,302,94,Yes
12,Bachelors,10,722,354,Yes
5,Masters,11,405,250,Yes
2,High School,5,358,186,No
6,Bachelors,8,664,215,No
7,Bachelors,12,488,269,Yes
9,Bachelors,11,659,364,Yes
6,Masters,7,697,242,Yes
2,Bachelors,6,150,162,No
11,Bachelors,10,792,508,Yes
14,Masters,20,900,604,Yes
11,Bachelors,11,660,451,Yes
12,Bachelors,12,746,484,Yes
5,Masters,11,488,206,Yes
5,Bachelors,11,150,242,No
4,Bachelors,10,274,328,No
2,Masters,12,502,184,No
13,Bachelors,19,803,546,Yes
15,Bachelors,12,618,453,Yes
6,Masters,8,635,280,Yes
4,Masters,11,478,229,Yes
14,PhD,25,817,722,Yes
10,Masters,11,450,382,Yes
9,High School,12,572,347,Yes
13,Masters,13,679,468,Yes
4,Bachelors,6,543,144,No
7,Bachelors,9,571,251,Yes
8,Bachelors,14,388,384,Yes
3,Masters,5,511,61,No
0,PhD,10,327,250,No
15,PhD,17,833,585,Yes
8,Bachelors,9,527,221,Yes
10,Masters,14,579,504,Yes
15,High School,11,709,402,Yes
4,Masters,9,545,402,Yes
7,Masters,7,681,175,Yes
5,Masters,6,385,223,No
12,Masters,19,853,506,Yes
9,High School,7,637,341,No
3,Masters,3,376,52,No
13,High School,12,686,385,Yes
9,Bachelors,9,672,218,Yes
13,Bachelors,20,798,613,Yes
11,Masters,22,687,523,Yes
4,Bachelors,4,523,167,Yes
13,Masters,13,713,414,Yes
10,Bachelors,9,519,302,Yes
4,Bachelors,9,589,190,No
15,Masters,16,760,584,Yes
4,Bachelors,6,491,189,No
10,Masters,8,627,329,Yes
8,Masters,10,633,400,Yes
13,High School,12,615,444,Yes
6,Masters,4,474,94,Yes
5,Masters,7,420,181,Yes
5,Masters,11,393,338,Yes
15,Masters,11,900,460,Yes
4,Masters,5,216,159,No
2,Masters,6,241,177,No
15,Bachelors,21,720,761,Yes
15,Bachelors,14,796,564,Yes
1,Masters,4,349,45,No
0,Masters,9,409,209,No
5,Bachelors,13,538,357,Yes
3,High School,8,349,271,No
4,PhD,7,500,279,Yes
4,Bachelors,7,430,204,No
1,Masters,7,330,139,No
4,Masters,14,614,464,Yes
10,Masters,11,587,319,Yes
5,Masters,9,495,207,Yes
14,High School,19,804,608,Yes
12,High School,12,534,536,Yes
8,Masters,8,550,383,Yes
2,Bachelors,8,418,154,No
10,Bachelors,7,526,321,Yes
1,Bachelors,2,474,84,No
3,Masters,12,321,259,Yes
4,Bachelors,6,393,96,No
5,Bachelors,12,478,354,Yes
12,Bachelors,17,632,531,Yes
8,Bachelors,5,607,211,Yes
11,Masters,19,541,599,Yes
3,Masters,12,488,321,No
3,Bachelors,8,374,218,No
7,Bachelors,5,600,59,No
10,Masters,14,540,405,Yes
6,High School,11,473,253,No
4,Bachelors,6,432,180,No
14,Masters,16,895,551,Yes
10,Bachelors,14,826,357,Yes
7,Bachelors,19,441,490,Yes
13,Bachelors,10,692,336,Yes
13,Masters,16,756,548,Yes
10,Bachelors,17,524,553,Yes
13,Masters,17,790,564,Yes
14,Masters,11,814,511,Yes
11,High School,9,900,295,No
10,Masters,14,679,337,Yes
11,Masters,11,543,345,Yes
14,Masters,9,684,378,Yes
